currency_id,currency_name,currency_pic,currency_symbol,currency_uid
47,Aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110,aave,aave
48,Quant,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252,qnt,quant-network
49,IOTA,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557,miota,iota
50,Near,https://assets.coingecko.com/coins/images/10365/large/near_icon.png?1601359077,near,near
51,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,grt,the-graph
52,Bitcoin SV,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902,bsv,bitcoin-cash-sv
53,NEO,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361,neo,neo
54,Waves,https://assets.coingecko.com/coins/images/425/large/waves.png?1548386117,waves,waves
55,Kusama,https://assets.coingecko.com/coins/images/9568/large/m4zRhP5e_400x400.jpg?1576190080,ksm,kusama
56,Olympus,https://assets.coingecko.com/coins/images/14483/large/token_OHM_%281%29.png?1628311611,ohm,olympus
57,cUSDC,https://assets.coingecko.com/coins/images/9442/large/Compound_USDC.png?1567581577,cusdc,compound-usd-coin
58,TerraUSD,https://assets.coingecko.com/coins/images/12681/large/UST.png?1601612407,ust,terrausd
59,cDAI,https://assets.coingecko.com/coins/images/9281/large/cDAI.png?1576467585,cdai,cdai
60,LEO Token,https://assets.coingecko.com/coins/images/8418/large/leo-token.png?1558326215,leo,leo-token
61,BitTorrent,https://assets.coingecko.com/coins/images/7595/large/BTT_Token_Graphic.png?1555066995,btt,bittorrent-2
62,Celsius Network,https://assets.coingecko.com/coins/images/3263/large/CEL_logo.png?1609598753,cel,celsius-degree-token
63,Arweave,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1591059616,ar,arweave
64,Harmony,https://assets.coingecko.com/coins/images/4344/large/Y88JAze.png?1565065793,one,harmony
65,Huobi BTC,https://assets.coingecko.com/coins/images/12407/large/Unknown-5.png?1599624896,hbtc,huobi-btc
66,Maker,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826,mkr,maker
67,Amp,https://assets.coingecko.com/coins/images/12409/large/amp-200x200.png?1599625397,amp,amp-token
68,Stacks,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510,stx,blockstack
69,OMG Network,https://assets.coingecko.com/coins/images/776/large/OMG_Network.jpg?1591167168,omg,omisego
70,Sushi,https://assets.coingecko.com/coins/images/12271/large/512x512_Logo_no_chop.png?1606986688,sushi,sushi
71,THORChain,https://assets.coingecko.com/coins/images/6595/large/RUNE.png?1614160507,rune,thorchain
72,Compound,https://assets.coingecko.com/coins/images/10775/large/COMP.png?1592625425,comp,compound-governance-token
73,Helium,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1612620071,hnt,helium
74,Dash,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930,dash,dash
75,Celo,https://assets.coingecko.com/coins/images/11090/large/icon-celo-CELO-color-500.png?1592293590,celo,celo
76,Decred,https://assets.coingecko.com/coins/images/329/large/decred.png?1547034093,dcr,decred
77,Chiliz,https://assets.coingecko.com/coins/images/8834/large/Chiliz.png?1561970540,chz,chiliz
78,Synthetix Network Token,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1598631139,snx,havven
79,Holo,https://assets.coingecko.com/coins/images/3348/large/Holologo_Profile.png?1547037966,hot,holotoken
80,ECOMI,https://assets.coingecko.com/coins/images/4428/large/ECOMI.png?1557928886,omi,ecomi
81,Theta Fuel,https://assets.coingecko.com/coins/images/8029/large/1_0YusgngOrriVg4ZYx4wOFQ.png?1553483622,tfuel,theta-fuel
82,NEM,https://assets.coingecko.com/coins/images/242/large/NEM_Logo_256x256.png?1598687029,xem,nem
83,Magic Internet Money,https://assets.coingecko.com/coins/images/16786/large/mimlogopng.png?1624979612,mim,magic-internet-money
84,XDC Network,https://assets.coingecko.com/coins/images/2912/large/xdc-icon.png?1633700890,xdc,xdce-crowd-sale
85,Enjin Coin,https://assets.coingecko.com/coins/images/1102/large/enjin-coin-logo.png?1547035078,enj,enjincoin
86,ICON,https://assets.coingecko.com/coins/images/1060/large/icon-icx-logo.png?1547035003,icx,icon
87,Zcash,https://assets.coingecko.com/coins/images/486/large/circle-zcash-color.png?1547034197,zec,zcash
88,Qtum,https://assets.coingecko.com/coins/images/684/large/qtum.png?1547034438,qtum,qtum
89,TrueUSD,https://assets.coingecko.com/coins/images/3449/large/tusd.png?1618395665,tusd,true-usd
90,Decentralized Social,https://assets.coingecko.com/coins/images/16310/large/k-h6Wead_400x400.jpg?1623726134,deso,bitclout
91,dYdX,https://assets.coingecko.com/coins/images/17500/large/hjnIm9bV.jpg?1628009360,dydx,dydx
92,Bitcoin Gold,https://assets.coingecko.com/coins/images/1043/large/bitcoin-gold-logo.png?1547034978,btg,bitcoin-gold
93,yearn.finance,https://assets.coingecko.com/coins/images/11849/large/yfi-192x192.png?1598325330,yfi,yearn-finance
94,Flow,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1631696776,flow,flow
95,Spell Token,https://assets.coingecko.com/coins/images/15861/large/abracadabra-3.png?1622544862,spell,spell-token
96,Huobi Token,https://assets.coingecko.com/coins/images/2822/large/huobi-token-logo.png?1547036992,ht,huobi-token
97,IOST,https://assets.coingecko.com/coins/images/2523/large/IOST.png?1557555183,iost,iostoken
98,Zilliqa,https://assets.coingecko.com/coins/images/2687/large/Zilliqa-logo.png?1547036894,zil,zilliqa
99,Mina Protocol,https://assets.coingecko.com/coins/images/15628/large/JM4_vQ34_400x400.png?1621394004,mina,mina-protocol
100,Ravencoin,https://assets.coingecko.com/coins/images/3412/large/ravencoin.png?1548386057,rvn,ravencoin
